15.58333333,374.171,375.782,375.245,408.882,184.739,198.471,310.891,229.295,210.342,363.071,210.528,200.152,560.737,566.39,219.121,192.144,219.253,191.88,235.5,204.658,119.677
15.6,374.104,375.782,375.245,408.815,184.474,198.375,312.432,229.263,210.089,363.071,210.56,200.057,560.737,566.39,219.121,192.144,219.253,191.88,235.468,204.658,119.941
15.61666667,374.171,375.849,375.446,408.748,184.607,198.407,312.946,229.738,210.406,363.071,210.496,200.057,560.737,566.39,219.121,192.144,219.253,191.88,235.5,204.658,119.809
15.63333333,373.969,375.715,375.446,408.748,184.739,198.566,312.946,229.738,210.595,363.071,210.465,200.057,560.172,566.39,219.253,192.144,219.253,191.88,235.5,204.69,119.48
15.65,374.036,375.782,375.178,408.681,184.739,198.693,311.919,229.453,210.469,362.965,210.496,200.025,560.172,566.955,219.253,192.012,219.253,191.88,235.404,204.69,119.611
15.66666667,374.238,375.984,375.178,408.681,184.739,198.534,310.891,229.453,210.311,362.965,210.496,200.057,560.172,566.39,219.253,191.88,219.121,191.88,235.373,204.658,119.743
15.68333333,374.372,376.051,375.379,408.681,184.474,198.312,310.891,229.643,210.532,362.965,210.465,200.025,560.172,566.39,219.386,191.88,219.253,191.88,235.436,204.69,119.743
15.7,374.439,376.051,375.245,408.748,184.607,198.312,310.891,229.611,210.785,362.859,210.433,199.994,560.172,566.39,219.518,191.748,219.253,191.88,235.5,204.658,119.48
15.71666667,374.506,376.051,375.178,408.815,184.739,198.598,311.405,229.389,210.564,362.965,210.496,200.057,560.172,566.39,219.518,191.748,219.121,191.88,235.5,204.658,119.414
15.73333333,374.641,376.051,375.111,408.882,184.871,198.471,311.919,229.295,210.279,363.071,210.592,200.025,560.737,566.39,219.65,191.615,219.121,191.88,235.5,204.626,119.578
15.75,374.574,375.849,374.976,408.949,184.739,198.122,313.46,229.358,210.342,362.965,210.528,199.962,560.737,566.39,219.65,191.483,218.989,191.88,235.5,204.595,119.644
15.76666667,374.506,375.782,374.909,408.949,184.607,198.026,313.974,229.516,210.564,362.965,210.465,199.93,560.172,566.39,219.65,191.483,218.989,191.88,235.5,204.563,119.545
15.78333333,374.439,375.916,374.775,408.882,184.739,198.249,311.919,229.421,210.532,362.965,210.465,199.962,560.172,566.39,219.518,191.483,218.989,191.88,235.404,204.531,119.348
15.8,374.574,375.984,374.909,408.949,184.871,198.344,310.377,229.421,210.374,363.071,210.528,199.994,560.172,565.825,219.386,191.615,218.989,191.748,235.341,204.563,119.512
15.81666667,374.842,375.782,375.111,409.016,185.003,198.375,310.891,229.263,210.469,363.071,210.528,200.025,560.172,566.39,219.386,191.615,218.989,191.748,235.277,204.563,119.677
15.83333333,374.976,375.514,375.178,409.016,184.739,198.217,311.919,229.136,210.722,363.071,210.528,199.994,560.737,566.39,219.253,191.615,218.989,191.748,235.246,204.531,119.512
15.85,374.842,375.379,375.178,409.016,184.607,197.995,312.432,228.852,210.532,362.965,210.496,200.025,560.172,566.39,219.386,191.615,218.857,191.615,235.277,204.563,119.414
15.86666667,375.111,375.648,375.245,409.016,184.739,198.09,312.946,228.693,210.152,362.965,210.56,200.057,560.737,566.39,219.518,191.351,218.857,191.748,235.309,204.499,119.545
15.88333333,375.446,375.849,375.379,409.084,184.739,198.153,313.46,228.757,210.152,363.071,210.592,200.089,560.737,566.39,219.253,191.615,218.857,191.748,235.309,204.468,119.611
15.9,375.379,376.118,375.514,409.084,185.003,198.28,313.46,228.82,210.469,363.071,210.56,200.057,560.737,566.39,219.121,191.615,218.857,191.748,235.277,204.499,119.611
15.91666667,375.178,376.252,375.581,409.151,185.003,198.375,312.432,228.852,210.69,363.071,210.56,200.057,560.172,566.39,219.121,191.615,218.857,191.748,235.309,204.531,119.48
15.93333333,374.976,375.984,375.514,409.218,184.739,198.185,310.891,228.883,210.469,363.177,210.592,200.089,560.737,565.825,219.121,191.748,218.857,191.748,235.309,204.563,119.545
15.95,374.775,375.984,375.581,409.218,184.739,198.153,310.891,228.883,210.406,363.282,210.655,200.057,560.737,566.39,219.121,191.748,218.857,191.748,235.182,204.499,119.71
15.96666667,374.641,376.118,375.514,409.218,184.871,198.28,311.405,228.947,210.564,363.177,210.592,200.025,560.737,566.39,218.989,191.748,218.989,191.748,235.151,204.531,119.611
15.98333333,374.708,376.319,375.379,409.218,185.003,198.344,312.946,228.788,210.5,363.177,210.592,200.089,560.172,566.39,219.121,191.748,218.857,191.748,235.119,204.563,119.48
16,374.909,376.386,375.245,409.218,185.003,198.312,313.46,228.598,210.152,363.282,210.56,200.152,560.737,566.39,219.253,191.615,218.857,191.748,235.119,204.531,119.381
16.01666667,375.044,376.588,375.178,409.218,184.871,198.122,312.946,228.883,209.994,363.388,210.623,200.216,560.737,566.39,218.989,191.615,218.857,191.748,235.182,204.499,119.611
16.03333333,374.976,376.655,375.111,409.218,184.607,197.995,312.432,229.231,210.247,363.282,210.623,200.184,560.737,566.955,219.121,191.748,218.857,191.748,235.151,204.531,119.71
16.05,375.178,376.655,375.044,409.285,184.871,198.217,311.405,229.01,210.532,363.177,210.56,200.089,560.737,566.39,219.121,191.615,218.857,191.748,235.119,204.563,119.611
16.06666667,375.044,376.655,375.044,409.285,185.136,198.502,311.405,228.757,210.374,363.177,210.528,200.057,560.172,566.955,219.253,191.483,218.989,191.748,235.182,204.563,119.512
16.08333333,374.976,376.722,375.044,409.285,185.268,198.471,310.377,228.757,210.089,363.282,210.496,200.089,560.172,566.955,219.253,191.483,218.989,191.615,235.151,204.563,119.578
16.1,375.044,377.058,375.044,409.352,184.739,198.185,311.405,228.883,210.311,363.282,210.528,200.121,560.737,567.521,219.386,191.483,218.989,191.483,235.182,204.595,119.71
16.11666667,374.708,377.058,375.379,409.352,184.739,197.995,313.46,228.82,210.564,363.282,210.465,200.121,560.737,566.955,219.386,191.351,218.989,191.483,235.119,204.595,119.644
16.13333333,374.775,376.923,375.312,409.352,184.871,198.153,312.946,228.63,210.279,363.177,210.369,200.057,560.172,566.955,219.386,191.483,218.989,191.615,235.119,204.595,119.447
16.15,374.775,376.856,375.312,409.352,185.136,198.375,312.432,228.693,209.994,363.177,210.401,200.121,560.172,566.955,219.386,191.483,219.121,191.615,235.182,204.563,119.48
16.16666667,374.574,376.991,375.514,409.419,185.136,198.375,311.405,228.947,210.121,363.177,210.369,200.121,560.172,566.955,219.386,191.483,218.989,191.748,235.151,204.531,119.743
16.18333333,374.439,376.789,375.446,409.419,185.003,198.249,311.405,229.136,210.406,363.177,210.306,200.025,560.172,566.955,219.386,191.483,218.857,191.748,235.182,204.499,119.941
16.2,374.775,376.789,375.379,409.419,184.739,198.153,310.891,229.01,210.279,362.965,210.211,200.057,559.607,566.955,219.253,191.615,218.989,191.748,235.246,204.499,119.611
16.21666667,374.909,376.789,375.648,409.486,184.871,198.217,310.891,228.852,209.963,363.071,210.242,200.057,559.607,567.521,219.386,191.615,218.989,191.748,235.214,204.531,119.512
16.23333333,374.775,376.588,375.715,409.486,185.136,198.344,311.405,228.915,209.963,363.071,210.242,200.057,559.607,567.521,219.518,191.483,218.989,191.748,235.151,204.531,119.743
16.25,374.775,376.588,375.916,409.553,185.003,198.312,312.432,229.01,210.184,362.965,210.274,200.089,560.172,567.521,219.386,191.483,218.989,191.748,235.182,204.499,119.908
16.26666667,374.842,376.453,375.916,409.553,185.003,198.249,313.46,228.883,210.089,362.859,210.242,200.089,560.172,566.955,219.518,191.483,219.121,191.748,235.182,204.563,119.71
16.28333333,374.641,376.319,375.715,409.553,184.739,198.09,312.946,228.725,209.899,362.753,210.179,200.057,560.172,566.955,219.518,191.483,219.121,191.88,235.151,204.595,119.512
16.3,374.506,376.386,375.581,409.553,184.871,198.153,311.405,228.82,209.963,362.753,210.211,200.057,560.172,566.955,219.65,191.351,219.121,191.748,235.151,204.595,119.677
16.31666667,374.641,376.319,375.581,409.553,185.003,198.344,310.377,229.168,210.311,362.753,210.274,199.962,560.737,566.39,219.782,191.351,219.121,191.88,235.182,204.563,119.974
16.33333333,374.641,376.118,375.782,409.621,185.003,198.375,310.891,229.2,210.311,362.648,210.179,199.899,560.172,566.955,219.782,191.351,219.121,191.748,235.182,204.563,119.941
16.35,374.439,376.051,375.782,409.621,185.003,198.344,312.432,228.852,210.026,362.648,210.211,199.93,559.607,566.955,219.65,191.351,219.121,191.88,235.151,204.563,119.71
16.36666667,374.708,375.984,375.782,409.621,184.871,198.153,312.432,228.788,210.152,362.648,210.274,199.899,559.607,566.955,219.65,191.483,219.121,191.748,235.087,204.563,119.611
16.38333333,374.842,375.849,375.715,409.621,184.739,198.09,312.432,228.947,210.437,362.542,210.306,199.93,559.607,566.955,219.386,191.483,219.121,191.615,235.151,204.531,119.776
16.4,375.044,375.916,375.715,409.621,184.871,198.28,312.946,228.915,210.595,362.542,210.242,199.93,559.607,566.39,219.386,191.615,219.121,191.748,235.182,204.531,119.809
16.41666667,374.909,375.849,375.648,409.621,185.136,198.407,312.946,228.82,210.406,362.648,210.211,199.962,559.607,566.955,219.253,191.748,219.121,191.615,235.151,204.531,119.71
16.43333333,374.909,375.782,375.581,409.621,185.003,198.344,311.919,228.883,210.216,362.648,210.274,199.994,559.607,566.955,219.121,191.615,219.121,191.615,235.151,204.499,119.578
16.45,375.044,375.849,375.446,409.621,184.739,198.249,310.377,229.168,210.532,362.753,210.338,199.962,559.607,566.39,219.121,191.748,219.121,191.615,235.182,204.468,119.677
16.46666667,374.842,375.916,375.312,409.621,184.739,198.153,311.405,229.136,210.754,362.648,210.306,199.899,560.172,566.955,219.121,191.748,218.989,191.483,235.246,204.436,119.644
16.48333333,374.842,375.782,375.312,409.621,185.003,198.312,311.919,229.073,210.564,362.542,210.242,199.835,559.607,566.39,219.121,191.748,218.989,191.615,235.277,204.404,119.414
16.5,374.842,375.715,375.178,409.621,185.003,198.471,313.46,229.136,210.184,362.648,210.306,199.899,559.607,566.39,219.121,191.748,219.121,191.615,235.277,204.404,119.414
16.51666667,374.842,375.849,375.178,409.621,184.871,198.407,312.946,229.421,210.374,362.753,210.465,199.93,559.607,566.955,218.989,191.88,218.989,191.615,235.341,204.436,119.545
16.53333333,375.111,375.782,375.312,409.621,184.739,198.185,312.432,229.516,210.69,362.753,210.465,199.93,559.607,566.39,218.989,192.012,219.121,191.615,235.341,204.436,119.644
16.55,375.379,375.849,375.514,409.621,184.607,198.122,311.919,229.136,210.532,362.859,210.433,199.994,559.607,566.955,218.989,192.012,219.121,191.748,235.373,204.468,119.578
16.56666667,375.245,375.782,375.581,409.688,184.871,198.312,311.405,228.883,210.216,362.753,210.433,200.057,559.607,566.39,219.121,192.012,219.121,191.748,235.404,204.468,119.447
16.58333333,375.111,375.715,375.514,409.688,185.003,198.439,310.891,229.136,210.247,362.648,210.496,200.089,559.607,566.39,219.121,191.88,219.253,191.615,235.373,204.468,119.414
16.6,375.312,375.984,375.581,409.621,184.871,198.375,311.405,229.358,210.5,362.542,210.56,200.089,559.607,566.39,219.253,191.88,219.253,191.748,235.341,204.468,119.48
16.61666667,375.245,375.849,375.446,409.553,184.607,198.185,312.946,229.326,210.469,362.542,210.56,200.089,559.607,565.825,219.253,191.88,219.121,191.748,235.341,204.436,119.545
16.63333333,374.976,375.849,375.446,409.553,184.607,197.995,313.974,229.358,210.216,362.542,210.496,200.121,559.607,565.825,219.121,191.88,219.253,191.615,235.309,204.436,119.48
16.65,374.909,376.185,375.446,409.553,184.607,198.09,313.974,229.484,210.247,362.648,210.528,200.184,559.607,566.39,219.121,192.012,219.121,191.615,235.309,204.468,119.48
16.66666667,374.976,376.386,375.379,409.553,184.871,198.344,311.919,229.453,210.437,362.753,210.56,200.216,559.607,566.39,219.253,191.88,219.253,191.748,235.309,204.499,119.414
